,group,date,marketing_cost,clicks,add_cart,purchases,buyers,revenue
0,Test Campaign,1.08.2019,3008,3038,894,255,90.0,4796.0
1,Test Campaign,2.08.2019,2542,4657,879,677,307.0,12685.0
2,Test Campaign,3.08.2019,2365,7885,1268,578,219.0,10809.0
3,Test Campaign,4.08.2019,2710,4216,566,340,123.0,6270.0
4,Test Campaign,5.08.2019,2297,5863,956,768,272.0,15585.0
5,Test Campaign,6.08.2019,2458,7488,882,488,185.0,9543.0
6,Test Campaign,7.08.2019,2838,4221,1301,890,448.0,17925.0
7,Test Campaign,8.08.2019,2916,7184,1240,431,218.0,8731.0
8,Test Campaign,9.08.2019,2652,8259,1200,845,284.0,17311.0
9,Test Campaign,10.08.2019,2790,8125,424,275,112.0,5615.0
10,Test Campaign,11.08.2019,2420,3750,1075,668,323.0,12497.0
11,Test Campaign,12.08.2019,2831,8264,1382,709,303.0,14216.0
12,Test Campaign,13.08.2019,1972,7568,1391,812,382.0,15618.0
13,Test Campaign,14.08.2019,2537,3993,779,340,178.0,6643.0
14,Test Campaign,15.08.2019,2516,4993,1090,398,145.0,7885.0
15,Test Campaign,16.08.2019,3076,6800,1059,487,182.0,9892.0
16,Test Campaign,17.08.2019,1968,7910,383,238,79.0,4752.0
17,Test Campaign,18.08.2019,1979,6909,461,257,85.0,4938.0
18,Test Campaign,19.08.2019,2626,7617,788,512,209.0,9917.0
19,Test Campaign,20.08.2019,2712,6050,1047,730,319.0,14422.0
20,Test Campaign,21.08.2019,3112,5471,278,245,108.0,4526.0
21,Test Campaign,22.08.2019,2899,4431,367,276,124.0,5585.0
22,Test Campaign,23.08.2019,2407,5077,632,473,214.0,9482.0
23,Test Campaign,24.08.2019,2078,7156,327,269,104.0,5117.0
24,Test Campaign,25.08.2019,2928,3596,1228,651,296.0,13207.0
25,Test Campaign,26.08.2019,2311,3820,346,284,131.0,5736.0
26,Test Campaign,27.08.2019,2915,6435,992,771,362.0,15564.0
27,Test Campaign,28.08.2019,2247,8144,1009,721,254.0,14834.0
28,Test Campaign,29.08.2019,2805,7651,1168,677,223.0,13555.0
29,Test Campaign,30.08.2019,1977,4399,1034,572,276.0,11746.0
